Editor;NomeReal;Instituicao;H
Josef Michl;Michl, Josef;University of Colorado Boulder;101.0
William H. Miller;Miller, William H.;University of California, Berkeley;
David Milstein;Milstein, David;Weizmann Institute of Science;
Chad A Mirkin;Mirkin, Chad A.;Northwestern University;
Jeffrey S. Moore;Moore, Jeffrey S.;University of Illinois at Urbana-Champaign;
Teruaki Mukaiyama;empty;empty;
Shaul Mukamel;Mukamel, Shaul;University of California, Irvine;
Royce W. Murray;Murray, Royce W.;The University of North Carolina at Chapel Hill;
Ei-ichi Negishi;Negishi, Ei-ichi;Purdue University;
Daniel M. Neumark;Neumark, Daniel M.;University of California, Berkeley;
Abraham Nitzan;Nitzan, Abraham;University of Pennsylvania;87.0
Daniel G. Nocera;Nocera, Daniel G.;Harvard University;
Ryoji Noyori;Noyori, Ryoji;Japan Science and Technology Agency;
Larry E. Overman;Overman, Larry E.;University of California, Irvine;
Charles S. Parmenter;Parmenter, Charles S.;Indiana University;
George W. Parshall;Parshall, George W.;E.I. du Pont de Nemours & Company;
Ralph G. Pearson;Pearson, Ralph G.;University of California, Santa Barbara;
John C. Polanyi;Polanyi, John C.;University of Toronto;
John M. Prausnitz;Prausnitz, John M.;University of California, Berkeley;
C. N. R. Rao;Rao, C. N. R.;Jawaharlal Nehru Centre for Advanced Scientific Research;
A. R. Ravishankara;Ravishankara, A. R.;Colorado State University;
Kenneth N. Raymond;Raymond, Kenneth N.;University of California, Berkeley;
Peter M. Rentzepis;Rentzepis, Peter M.;Texas A&M University-College Station;
Stuart A. Rice;Rice, Stuart A.;The University of Chicago;
Geraldine L. Richmond;Richmond, Geraldine L.;University of Oregon;
Melanie S. Sanford;Sanford, Melanie S.;University of Michigan;
Martin Saunders;Saunders, Martin;Yale University;
Jean-Michel Savéant;Saveant, Jean-Michel;Centre National de la Recherche Scientifique;
Richard J. Saykally;Saykally, Richard J.;University of California, Berkeley;
Richard R. Schrock;Schrock, Richard R.;Massachusetts Institute of Technology;
Peter G. Schultz;Schultz, Peter G.;Scripps Research;
Peter Schuster;Schuster, Peter;University of Vienna;67.0
Helmut Schwarz;Schwarz, Helmut;Technical University of Berlin;
Dieter Seebach;Seebach, Dieter;ETH Zurich;
Dietmar Seyferth;Seyferth, Dietmar;Massachusetts Institute of Technology;
K. Barry Sharpless;Sharpless, K. Barry;Scripps Research;
David A. Shirley;Shirley, David A.;Lawrence Berkeley National Laboratory;
James L. Skinner;Skinner, James L.;The University of Chicago;
Gabor A. Somorjai;Somorjai, Gabor A.;University of California, Berkeley;
Peter J Stang;Stang, Peter J.;University of Utah;
J. Fraser Stoddart;Stoddart, J. Fraser;Northwestern University;
Andrew Streitwieser;Streitwieser, Andrew;University of California, Berkeley;
Galen D. Stucky;Stucky, Galen D.;University of California, Santa Barbara;
Norman Sutin;Sutin, Norman;Brookhaven National Laboratory;
Mark H. Thiemens;Thiemens, Mark H.;University of California, San Diego;
Barry M. Trost;Trost, Barry M.;Stanford University;
Donald G. Truhlar;Truhlar, Donald G.;University of Minnesota System;
Richard P. Van Duyne;Van Duyne, Richard P.;Northwestern University;
George M Whitesides;Whitesides, George M.;Harvard University;
Kenneth B. Wiberg;Wiberg, Kenneth B.;Yale University;
Benjamin Widom;Widom, Benjamin;Cornell University;
Vivian Wing-Wah Yam;Yam, Vivian W.;The University of Hong Kong;
Richard N. Zare;Zare, Richard N.;Stanford University;
Edward Adelson;Adelson, Edward H.;Massachusetts Institute of Technology;
Leonard M. Adleman;Adleman, Leonard M.;University of Southern California;
Manindra Agrawal;Agrawal, Manindra;Indian Institute of Technology;
Frances E. Allen;Allen, Frances E.;International Business Machines Corporation;
Sanjeev Arora;Arora, Sanjeev;Princeton University;
Bishnu S. Atal;Atal, Bishnu S.;University of Washington;
C. Gordon Bell;Bell, C. Gordon;Microsoft Research;
Timothy Berners-Lee;Berners-Lee, Timothy;Massachusetts Institute of Technology;
Manuel Blum;Blum, Manuel;Carnegie Mellon University;
Lewis M. Branscomb;Branscomb, Lewis M.;University of California, San Diego;
Frederick P. Brooks;Brooks, Frederick P.;The University of North Carolina at Chapel Hill;
Stephen A. Cook;Cook, Stephen A.;University of Toronto;
Cynthia Dwork;Dwork, Cynthia;Harvard University;
G. David Forney;Forney, G. David;Massachusetts Institute of Technology;
Alexander Stewart Fotheringham;Fotheringham, A. Stewart;Arizona State University;
Robert G. Gallager;Gallager, Robert G.;Massachusetts Institute of Technology;
Shafrira Goldwasser;Goldwasser, Shafrira;Massachusetts Institute of Technology;
Michael F Goodchild;Goodchild, Michael F.;University of California, Santa Barbara;
Ronald L. Graham;Graham, Ronald L.;University of California, San Diego;
Robert B. Griffiths;Griffiths, Robert B.;Carnegie Mellon University;
Juris Hartmanis;Hartmanis, Juris;Cornell University;
John L. Hennessy;Hennessy, John L.;Stanford University;
Tony Hoare;Hoare, Tony;Microsoft Research;
John E. Hopcroft;Hopcroft, John E.;Cornell University;
Robert E. Kahn;Kahn, Robert E.;Corporation for National Research Initiatives;
Thomas Kailath;Kailath, Thomas;Stanford University;
Jon Kleinberg;Kleinberg, Jon M.;Cornell University;
Donald E. Knuth;Knuth, Donald E.;Stanford University;
Leslie B. Lamport;Lamport, Leslie B.;Microsoft Research;
Butler W. Lampson;Lampson, Butler W.;Microsoft Corporation;
Frank Thomson Leighton;Leighton, F. Thomson;Akamai Technologies, Inc.;
Barbara H. Liskov;Liskov, Barbara H.;Massachusetts Institute of Technology;
Laszlo Lovasz;Lovasz, Laszlo;Eotvos Lorand University;
Nancy A. Lynch;Lynch, Nancy A.;Massachusetts Institute of Technology;
Kurt Mehlhorn;Mehlhorn, Kurt;Max Planck Institute for Informatics;
Silvio Micali;Micali, Silvio;Massachusetts Institute of Technology;
Parviz Moin;Moin, Parviz;Stanford University;
Christos Papadimitriou;Papadimitriou, Christos;Columbia University;
David A. Patterson;Patterson, David A.;University of California, Berkeley;
H. Vincent Poor;Poor, H. Vincent;Princeton University;
John Preskill;Preskill, John;California Institute of Technology;
Michael O. Rabin;Rabin, Michael O.;Harvard University;
Ronald L. Rivest;Rivest, Ronald L.;Massachusetts Institute of Technology;
Robert E Schapire;Schapire, Robert E.;Microsoft Research;
Dana S. Scott;Scott, Dana S.;Carnegie Mellon University;
Terrence J. Sejnowski;Sejnowski, Terrence J.;Salk Institute for Biological Studies;
Adi Shamir;Shamir, Adi;Weizmann Institute of Science;
Peter W. Shor;Shor, Peter W.;Massachusetts Institute of Technology;
Madhu Sudan;Sudan, Madhu;Harvard University;
Ivan E. Sutherland;Sutherland, Ivan E.;Portland State University;
Eva Tardos;Tardos, Eva;Cornell University;
Robert E. Tarjan;Tarjan, Robert E.;Princeton University;
Ken Thompson;Thompson, Kenneth;Google, Inc.;
Leslie G. Valiant;Valiant, Leslie G.;Harvard University;
Moshe Y. Vardi;Vardi, Moshe Y.;Rice University;
Umesh V. Vazirani;Vazirani, Umesh V.;University of California, Berkeley;
Andrew J. Viterbi;Viterbi, Andrew J.;University of Southern California;
Avi Wigderson;Wigderson, Avi;Institute for Advanced Study;
Mihalis Yannakakis;Yannakakis, Mihalis;Columbia University;
Andrew Chi-Chih Yao;Yao, Andrew Chi-Chih;Tsinghua University;
Jacob Ziv;Ziv, Jacob;Technion-Israel Institute of Technology;
Daron Acemoglu;Acemoglu, Daron;Massachusetts Institute of Technology;
George A Akerlof;Akerlof, George A.;University of California, Berkeley;
Orley C. Ashenfelter;Ashenfelter, Orley C.;Princeton University;
Susan Athey;Athey, Susan;Stanford University;
Robert J. Aumann;Aumann, Robert J.;The Hebrew University of Jerusalem;
Robert H. Bates;Bates, Robert H.;Harvard University;
Brian J. L. Berry;Berry, Brian J.;The University of Texas at Dallas;
Jagdish N. Bhagwati;Bhagwati, Jagdish N.;Columbia University;
William A. Brock;Brock, William A.;University of Wisconsin-Madison;
Gary E Chamberlain;Chamberlain, Gary E.;Harvard University;
Raj Chetty;Chetty, Raj;Harvard University;
John S. Chipman;Chipman, John S.;University of Minnesota System;
Cyrus C.y. Chu;Chu, C. Y. Cyrus;Academia Sinica (Taiwan);
Maureen L. Cropper;Cropper, Maureen L.;University of Maryland, College Park;
Partha Sarathi Dasgupta;Dasgupta, Partha Sarathi;University of Cambridge;
Angus Deaton;Deaton, Angus S.;Princeton University;
Douglas W. Diamond;Diamond, Douglas W.;The University of Chicago;
Peter A. Diamond;Diamond, Peter A.;Massachusetts Institute of Technology;
Avinash K. Dixit;Dixit, Avinash K.;Princeton University;
Jacques Drèze;Dreze, Jacques;Catholic University of Louvain;
Esther Duflo;Duflo, Esther;Massachusetts Institute of Technology;
Greg J. Duncan;Duncan, Greg J.;University of California, Irvine;
Richard A. Easterlin;Easterlin, Richard A.;University of Southern California;
Robert F. Engle;Engle, Robert F.;New York University;
Amy N. Finkelstein;Finkelstein, Amy N.;Massachusetts Institute of Technology;
Allan Gibbard;Gibbard, Allan;University of Michigan;
Claudia Goldin;Goldin, Claudia D.;Harvard University;
Robert Ernest Hall;Hall, Robert E.;Stanford University;
Lars Peter Hansen;Hansen, Lars Peter;The University of Chicago;
Arnold C. Harberger;Harberger, Arnold C.;University of California, Los Angeles;
Kathleen Mullan Harris;Harris, Kathleen M.;The University of North Carolina at Chapel Hill;
Oliver Hart;Hart, Oliver;Harvard University;
Geoffrey M. Heal;Heal, Geoffrey M.;Columbia University;64.0
James J. Heckman;Heckman, James J.;The University of Chicago;162.0
Matthew O. Jackson;Jackson, Matthew O.;Stanford University;78.0
Ronald Winthrop Jones;Jones, Ronald W.;University of Rochester;
Dale W. Jorgenson;Jorgenson, Dale W.;Harvard University;
Lawrence F. Katz;Katz, Lawrence F.;Harvard University;
Catherine L. Kling;Kling, Catherine L.;Cornell University;
Janos Kornai;Kornai, Janos;Corvinus University of Budapest;
David M. Kreps;Kreps, David M.;Stanford University;
Anne O. Krueger;Krueger, Anne O.;Johns Hopkins University;
Robert E. Lucas;Lucas, Robert E.;The University of Chicago;
Andreu Mas-Colell;Mas-Colell, Andreu;Universitat Pompeu Fabra;
Eric S Maskin;Maskin, Eric S.;Harvard University;
Daniel L. McFadden;McFadden, Daniel L.;University of Southern California;
Robert C. Merton;Merton, Robert C.;Massachusetts Institute of Technology;
Paul R. Milgrom;Milgrom, Paul R.;Stanford University;
Roger B Myerson;Myerson, Roger B.;The University of Chicago;
Marc Nerlove;Nerlove, Marc;University of Maryland, College Park;
W. Nordhaus;Nordhaus, William D.;Yale University;
Ariel S. Pakes;Pakes, Ariel;Harvard University;
Edmund S. Phelps;Phelps, Edmund S.;Columbia University;
Prabhu L Pingali;Pingali, Prabhu L.;Cornell University;
Charles R. Plott;Plott, Charles R.;California Institute of Technology;
Stephen Polasky;Polasky, Stephen;University of Minnesota System;95.0
James M. Poterba;Poterba, James M.;Massachusetts Institute of Technology;
Edward C. Prescott;Prescott, Edward C.;Arizona State University;
Roy Radner;Radner, Roy;New York University;
Kenneth S Rogoff;Rogoff, Kenneth S.;Harvard University;
Agnar Sandmo;Sandmo, Agnar;The Norwegian School of Economics and Business Administration (NHH);
Thomas J. Sargent;Sargent, Thomas J.;New York University;
Jose A. Scheinkman;Scheinkman, Jose A.;Columbia University;
Christopher A. Sims;Sims, Christopher A.;Princeton University;
V. Kerry Smith;Smith, V. Kerry;Arizona State University;
Vernon L. Smith;Smith, Vernon L.;Chapman University;
Robert M. Solow;Solow, Robert M.;Massachusetts Institute of Technology;
Hugo F. Sonnenschein;Sonnenschein, Hugo F.;The University of Chicago;
T N Srinivasan;Srinivasan, T. N.;Yale University;
Joseph E. Stiglitz;Stiglitz, Joseph E.;Columbia University;
Nancy L. Stokey;Stokey, Nancy L.;The University of Chicago;
Lawrence H. Summers;Summers, Lawrence H.;Harvard University;
Richard H. Thaler;Thaler, Richard H.;The University of Chicago;
Jean Tirole;Tirole, Jean;Toulouse School of Economics;
Robert M. Townsend;Townsend, Robert M.;Massachusetts Institute of Technology;
Barry R. Weingast;Weingast, Barry R.;Stanford University;
Oliver E. Williamson;Williamson, Oliver E.;University of California, Berkeley;
Anastasios Xepapadeas;Xepapadeas, Anastasios;Athens University of Economics and Business;
Yu Xie;Xie, Yu;Princeton University;
Jan D. Achenbach;Achenbach, Jan D.;Northwestern University;
Andreas Acrivos;Acrivos, Andreas;Stanford University;
Zhores I. Alferov;empty;empty;
Arthur Ashkin;Ashkin, Arthur;Bell Labs;
Sangeeta N. Bhatia;Bhatia, Sangeeta N.;Massachusetts Institute of Technology;
William B. Bridges;Bridges, William B.;California Institute of Technology;
Norman H. Brooks;Brooks, Norman H.;California Institute of Technology;
Arthur E. Bryson;Bryson, Arthur E.;Stanford University;
Robert L. Byer;Byer, Robert L.;Stanford University;
Federico Capasso;Capasso, Federico;Harvard University;131.0
Shu Chien;Chien, Shu;University of California, San Diego;132.0
Alfred Y. Cho;Cho, Alfred Y.;Nokia Bell Labs;
Stephen H. Davis;Davis, Stephen H.;Northwestern University;
Anthony J. DeMaria;DeMaria, Anthony J.;Coherent - DEOS, LLC;
Persis S. Drell;Drell, Persis S.;Stanford University;
Leo Esaki;Esaki, Leo;The Science and Technology Promotion Foundation of Ibaraki;
Martin M. Fejer;Fejer, Martin M.;Stanford University;
T Kenneth Fowler;Fowler, T. Kenneth;University of California, Berkeley;
L B Freund;Freund, L. B.;University of Illinois at Urbana-Champaign;
James G. Fujimoto;Fujimoto, James G.;Massachusetts Institute of Technology;
Huajian Gao;Gao, Huajian;empty;99.0
Richard L. Garwin;Garwin, Richard L.;International Business Machines Corporation;
James F. Gibbons;Gibbons, James F.;Stanford University;
Roy W. Gould;Gould, Roy W.;California Institute of Technology;
Stephen E. Harris;Harris, Stephen E.;Stanford University;
Karl Hess;Hess, Karl;University of Illinois at Urbana-Champaign;
Nick Holonyak;Holonyak, Nick;University of Illinois at Urbana-Champaign;
John W. Hutchinson;Hutchinson, John W.;Harvard University;141.0
Rakesh K Jain;Jain, Rakesh K.;Harvard University;
Wolfgang Kaiser;Kaiser, Wolfgang;Technical University of Munich;
Sang Yup Lee;Lee, Sang Yup;KAIST (Korea Advanced Institute of Science & Techn;107.0
Jennifer A. Lewis;Lewis, Jennifer A.;Harvard University;
Aizhen Li;Li, Aizhen;Chinese Academy of Sciences;
Raghunath A. Mashelkar;Mashelkar, Raghunath A.;Global Research Alliance;
Carver A. Mead;Mead, Carver A.;California Institute of Technology;
James K. Mitchell;Mitchell, James K.;Virginia Polytechnic Institute and State University;
Roddam Narasimha;Narasimha, Roddam;Jawaharlal Nehru Centre for Advanced Scientific Research;
Morton B. Panish;Panish, Morton B.;AT&T Corporation;
S. S. P. Parkin;Parkin, Stuart S.;Max Planck Institute of Microstructure Physics;
C. Kumar N. Patel;Patel, C. Kumar N.;Pranalytica, Inc.;
Michael E. Phelps;Phelps, Michael E.;University of California, Los Angeles;
Ronald F. Probstein;Probstein, Ronald F.;Massachusetts Institute of Technology;
Calvin F. Quate;Quate, Calvin F.;Stanford University;
James R. Rice;Rice, James R.;Harvard University;
Rebecca R. Richards-Kortum;Richards-Kortum, Rebecca R.;Rice University;
Eric Rignot;Rignot, Eric;University of California, Irvine;
Andrea Rinaldo;Rinaldo, Andrea;Ecole Polytechnique Federale de Lausanne;81.0
Ares Rosakis;Rosakis, Ares J.;California Institute of Technology;
William R. Schowalter;Schowalter, William R.;Princeton University;
Marlan O. Scully;Scully, Marlan O.;Texas A&M University-College Station;
Mordechai (Moti) Segev;Segev, Mordechai (Moti);Technion-Israel Institute of Technology;
John H. Seinfeld;Seinfeld, John H.;California Institute of Technology;
Charles V. Shank;Shank, Charles V.;Howard Hughes Medical Institute;
Howard A Stone;Stone, Howard A.;Princeton University;105.0
Subra Suresh;Suresh, Subra;Nanyang Technological University;
Amnon Yariv;Yariv, Amnon;California Institute of Technology;
Zhi-Sheng An;An, Zhisheng;Chinese Academy of Sciences;
Wyatt W. Anderson;Anderson, Wyatt W.;University of Georgia;
Mary T.K. Arroyo;Arroyo, Mary T. K.;University of Chile;
Gregory P Asner;Asner, Gregory P.;Arizona State University;
John C Avise;Avise, John C.;University of California, Irvine;
Francisco J Ayala;Ayala, Francisco J.;University of California, Irvine;
Joseph A. Berry;Berry, Joseph A.;Carnegie Institution for Science;
William J. Bond;Bond, William J.;University of Cape Town;
Susan L. Brantley;Brantley, Susan L.;The Pennsylvania State University;
James H. Brown;Brown, James H.;The University of New Mexico;142.0
Donald E. Canfield;Canfield, Donald E.;University of Southern Denmark;93.0
Stephen R Carpenter;Carpenter, Stephen R.;University of Wisconsin-Madison;
Juan Carlos Castilla;Castilla, Juan Carlos;Pontificia Universidad Catolica de Chile;
Gerardo Ceballos;Ceballos Gonzalez, Gerardo;Universidad Nacional Autonoma de Mexico;
Thure E Cerling;Cerling, Thure E.;University of Utah;
William L. Chameides;Chameides, William L.;Duke University;
F. Stuart Chapin III;Chapin, F. Stuart;University of Alaska, Fairbanks;
Sallie W Chisholm;Chisholm, Sallie W.;Massachusetts Institute of Technology;
William C. Clark;Clark, William C.;Harvard University;
Jonathan J. Cole;Cole, Jonathan J.;Cary Institute of Ecosystem Studies;
Rita R. Colwell;Colwell, Rita R.;University of Maryland, College Park;
R James Cook;Cook, R. James;Washington State University;
Ellis B. Cowling;Cowling, Ellis B.;North Carolina State University;
Richard M. Cowling;Cowling, Richard M.;Nelson Mandela Metropolitan University;
Peter R. Crane;Crane, Peter R.;Oak Spring Garden Foundation;
Paul J. Crutzen;Crutzen, Paul J.;Max Planck Institute for Chemistry;
Sandra Díaz;Diaz, Sandra M.;Universidad Nacional de Cordoba;
Gretchen C. Daily;Daily, Gretchen C.;Stanford University;
Julian Davies;Davies, Julian;University of British Columbia;
Margaret B. Davis;Davis, Margaret B.;University of Minnesota System;
Ruth S DeFries;DeFries, Ruth S.;Columbia University;
Edward F. DeLong;DeLong, Edward F.;University of Hawaii at Manoa;
Jody W. Deming;Deming, Jody W.;University of Washington;
Jared M. Diamond;Diamond, Jared M.;University of California, Los Angeles;
Robert E. Dickinson;Dickinson, Robert E.;University of California, Los Angeles;
Rodolfo Dirzo;empty;empty;
Michael J. Donoghue;Donoghue, Michael J.;Yale University;
James R. Ehleringer;Ehleringer, James R.;University of Utah;
Paul R. Ehrlich;Ehrlich, Paul R.;Stanford University;
W. G. Ernst;Ernst, W. G.;Stanford University;
James A. Estes;Estes, James A.;University of California, Santa Cruz;
Paul G. Falkowski;Falkowski, Paul G.;Rutgers, The State University of New Jersey, New Brunswick;
Graham D. Farquhar;Farquhar, Graham D.;Australian National University;
Tom M. Fenchel;Fenchel, Tom;University of Copenhagen;
Christopher B. Field;Field, Christopher B.;Stanford University;133.0
Mary K. Firestone;Firestone, Mary K.;University of California, Berkeley;
Carl Folke;Folke, Carl;Royal Swedish Academy of Sciences;
Janet Franklin;Franklin, Janet;University of California, Riverside;52.0
Katherine H. Freeman;Freeman, Katherine H.;The Pennsylvania State University;57.0
Inez Fung;Fung, Inez Y.;University of California, Berkeley;
Douglas Futuyma;Futuyma, Douglas J.;Stony Brook University, The State University of Ne;
Raghavendra Gadagkar;Gadagkar, Raghavendra;Indian Institute of Science;35.0
Peter H. Gleick;Gleick, Peter;Pacific Institute for Studies in Development, Environment, and Security;
Eville Gorham;Gorham, Eville;University of Minnesota System;
Peter R. Grant;Grant, Peter R.;Princeton University;
Peter Haggett;Haggett, Peter;University of Bristol;
Susan Harrison;Harrison, Susan P.;University of California, Davis;62.0
Alan Hastings;Hastings, Alan;University of California, Davis;82.0
David M. Hillis;Hillis, David M.;The University of Texas at Austin;80.0
Sarah E. Hobbie;Hobbie, Sarah;University of Minnesota System;
John P. Holdren;Holdren, John P.;Harvard University;
Brian John Hoskins;Hoskins, Brian J.;University of London;
Daniel H. Janzen;Janzen, Daniel H.;University of Pennsylvania;
William A. Jury;Jury, William A.;University of California, Riverside;
Peter Kareiva;Kareiva, Peter M.;University of California, Los Angeles;89.0
David M. Karl;Karl, David M.;University of Hawaii at Manoa;
Donald Kennedy;Kennedy, Donald;Stanford University;
Charles F. Kennel;Kennel, Charles F.;University of California, San Diego;
Susan W. Kieffer;Kieffer, Susan W.;University of Illinois at Urbana-Champaign;
Nancy Knowlton;Knowlton, Nancy;Smithsonian Institution;
M. A. R. Koehl;Koehl, Mimi A.;University of California, Berkeley;
John R. Krebs;Krebs, John R.;University of Oxford;
John E. Kutzbach;Kutzbach, John E.;University of Wisconsin-Madison;
Eric F. Lambin;Lambin, Eric F.;Catholic University of Louvain;
Russell Lande;Lande, Russell S.;Norwegian University of Science and Technology;
John Hartley Lawton;Lawton, John H.;empty;
Richard E. Lenski;Lenski, Richard E.;Michigan State University;
Estella B. Leopold;Leopold, Estella B.;University of Washington;
Simon A. Levin;Levin, Simon A.;Princeton University;17.0
Gene E. Likens;Likens, Gene E.;Cary Institute of Ecosystem Studies;
Jonathan B. Losos;Losos, Jonathan B.;Washington University in St. Louis;
Jane Lubchenco;Lubchenco, Jane;Oregon State University;
Glen M. MacDonald;MacDonald, Glen M.;University of California, Los Angeles;
Pamela A. Matson;Matson, Pamela A.;Stanford University;
Ernesto Medina;Medina, Ernesto;Venezuelan Institute for Scientific Research;
Jerry M. Melillo;Melillo, Jerry M.;Marine Biological Laboratory;
Mario J. Molina;Molina, Mario J.;University of California, San Diego;
Harold Mooney;Mooney, Harold A.;Stanford University;153.0
François M.M. Morel;Morel, Francois M.;Princeton University;
M. Granger Morgan;Morgan, M. Granger;Carnegie Mellon University;
William W. Murdoch;Murdoch, William W.;University of California, Santa Barbara;
Norman Myers;Myers, Norman;University of Oxford;
G. Balakrish Nair;Nair, G. Balakrish;Translational Health Science and Technology Instit;
Eviatar Nevo;Nevo, Eviatar;University of Haifa;
Carlos A. Nobre;Nobre, Carlos A.;National Institute for Climate Change;
Gordon H. Orians;Orians, Gordon H.;University of Washington;
Stephen W. Pacala;Pacala, Stephen W.;Princeton University;
Stephen R Palumbi;Palumbi, Stephen R.;Stanford University;
Mary E. Power;Power, Mary;University of California, Berkeley;
P. Buford Price;Price, P. Buford;University of California, Berkeley;
V. Ramanathan;Ramanathan, Veerabhadran;University of California, San Diego;
James T Randerson;Randerson, James T.;University of California, Irvine;
Peter H. Raven;Raven, Peter H.;Missouri Botanical Garden;
Peter B. Reich;Reich, Peter B.;University of Minnesota;
Robert E. Ricklefs;Ricklefs, Robert E.;University of Missouri-St. Louis;
Ignacio Rodriguez-Iturbe;Rodriguez-Iturbe, Ignacio;Texas A&M University-College Station;
Pedro A. Sanchez;Sanchez, Pedro A.;University of Florida;
Benjamin D. Santer;Santer, Benjamin D.;Lawrence Livermore National Laboratory;
Douglas W Schemske;Schemske, Douglas W.;Michigan State University;
David W. Schindler;Schindler, David W.;University of Alberta;
William H. Schlesinger;Schlesinger, William H.;Cary Institute of Ecosystem Studies;
Thomas W. Schoener;Schoener, Thomas W.;University of California, Davis;78.0
Robert John Scholes;Scholes, Robert J.;University of the Witwatersrand;
Karen C. Seto;Seto, Karen C.;Yale University;
Daniel S Simberloff;Simberloff, Daniel;The University of Tennessee, Knoxville;
George N. Somero;Somero, George N.;Stanford University;
Nils Chr. Stenseth;Stenseth, Nils C.;University of Oslo;105.0
John Terborgh;Terborgh, John;University of Florida;
James M Tiedje;Tiedje, James M.;Michigan State University;
David Tilman;Tilman, David;University of Minnesota System;157.0
Susan E. Trumbore;Trumbore, Susan E.;Max Planck Society for the Advancement of Science;
B. L. Turner;Turner, B. L.;Arizona State University;74.0
Monica G. Turner;Turner, Monica G.;University of Wisconsin-Madison;
Peter M. Vitousek;Vitousek, Peter;Stanford University;
Paul E. Waggoner;Waggoner, Paul E.;The Connecticut Agricultural Experiment Station;
David B. Wake;Wake, David B.;University of California, Berkeley;
Diana H Wall;Wall, Diana H.;Colorado State University;
Paul O. Wennberg;Wennberg, Paul O.;California Institute of Technology;
Mary Jane West-Eberhard;West-Eberhard, Mary Jane;Smithsonian Tropical Research Institute;
Cathy Whitlock;Whitlock, Cathy L.;Montana State University;
Edward O. Wilson;Wilson, Edward O.;Harvard University;
Steven C. Wofsy;Wofsy, Steven C.;Harvard University;
George M. Woodwell;Woodwell, George M.;Woods Hole Research Center;
Werner Arber;Arber, Werner;University of Basel;
Ian T Baldwin;Baldwin, Ian T.;Max Planck Institute for Chemical Ecology;
Joy M. Bergelson;Bergelson, Joy M.;The University of Chicago;
Nancy M. Bonini;Bonini, Nancy M.;University of Pennsylvania;60.0
James J. Bull;Bull, James J.;The University of Texas at Austin;26.0
Brian Charlesworth;Charlesworth, Brian;University of Edinburgh;
Andrew G. Clark;Clark, Andrew G.;Cornell University;
M. T. Clegg;Clegg, M. T.;University of California, Irvine;
David Dilcher;Dilcher, David L.;Indiana University;
John F Doebley;Doebley, John F.;University of Wisconsin-Madison;
W. Ford Doolittle;Doolittle, W. Ford;Dalhousie University;90.0
Scott V. Edwards;Edwards, Scott V.;Harvard University;79.0
Marcus W. Feldman;Feldman, Marcus W.;Stanford University;
Daniel S. Fisher;Fisher, Daniel S.;Stanford University;
Madhav Gadgil;Gadgil, Madhav;Garware College;
B. Rosemary Grant;Grant, B. Rosemary;Princeton University;
Daniel L. Hartl;Hartl, Daniel L.;Harvard University;
Hopi E Hoekstra;Hoekstra, Hopi E.;Harvard University;
David Jablonski;Jablonski, David;The University of Chicago;
Margaret G. Kidwell;Kidwell, Margaret G.;University of Arizona;
Andrew H. Knoll;Knoll, Andrew H.;Harvard University;
Bruce R Levin;Levin, Bruce R.;Emory University;
Wen-Hsiung Li;Li, Wen-Hsiung;The University of Chicago;
Michael Lynch;Lynch, Michael;Arizona State University;103.0
Trudy F. C. Mackay;Mackay, Trudy F.;Clemson University;
Matthew Meselson;Meselson, M. S.;Harvard University;
Nancy A. Moran;Moran, Nancy A.;The University of Texas at Austin;106.0
Masatoshi Nei;Nei, Masatoshi;Temple University;
Tomoko Ohta;Ohta, Tomoko;National Institute of Genetics;
Paul E. Olsen;Olsen, Paul E.;Columbia University;
Sarah P. Otto;Otto, Sarah P.;University of British Columbia;
Jeffrey D. Palmer;Palmer, Jeffrey D.;Indiana University;
David Penny;Penny, E. David;Massey University;
José Sarukhán;Sarukhan, Jose;Universidad Nacional Autonoma de Mexico;
Barbara A. Schaal;Schaal, Barbara A.;Washington University in St. Louis;
Dolph Schluter;Schluter, Dolph;University of British Columbia;87.0
Johanna Schmitt;Schmitt, Johanna;University of California, Davis;
J. William Schopf;Schopf, J. William;University of California, Los Angeles;
Brian Skyrms;Skyrms, Brian;University of California, Irvine;
Montgomery Slatkin;Slatkin, Montgomery W.;University of California, Berkeley;
Norman H. Sleep;Sleep, Norman H.;Stanford University;
Douglas E. Soltis;Soltis, Douglas E.;University of Florida;
Pamela S Soltis;Soltis, Pamela S.;University of Florida;
Steven M. Stanley;Stanley, Steven M.;University of Hawaii at Manoa;
Joan E. Strassmann;Strassmann, Joan E.;Washington University in St. Louis;
James W. Valentine;Valentine, James W.;University of California, Berkeley;
James W. Vaupel;Vaupel, James W.;Max Planck Institute for Demographic Research;
Detlef Weigel;Weigel, Detlef;Max Planck Institute for Developmental Biology;132.0
Zhonghe Zhou;Zhou, Zhonghe;Chinese Academy of Sciences;
Sankar Adhya;Adhya, Sankar;National Institutes of Health;
Rodolphe Barrangou;Barrangou, Rodolphe;North Carolina State University;
Bonnie Bartel;Bartel, Bonnie;Rice University;
Bonnie L Bassler;Bassler, Bonnie L.;Princeton University;
Jonathan Beckwith;Beckwith, Jonathan;Harvard University;
Christophe Benoist;Benoist, Christophe;Harvard University;
Bruce Beutler;Beutler, Bruce;The University of Texas Southwestern Medical Center;
James A. Birchler;Birchler, James A.;University of Missouri-Columbia;
Walter F. Bodmer;Bodmer, Walter;University of Oxford;
Jef D. Boeke;Boeke, Jef D.;New York University;
